Number_of_threads,Un-sharded_collection,2_shards_collection,4_shards_collection,6_shards_collection,Queries_hitting_single_shard,3_shards_collection,5_shards_collection
1,67,95,92,97,58,93.5,94.5
2,68,110,112,124,70,111.0,118.0
3,67,162,195,205,116,178.5,200.0
4,81,231,295,301,173,263.0,298.0
6,158,404,480,529,288,442.0,504.5
8,273,591,655,727,400,623.0,691.0
12,493,934,1027,1235,624,980.5,1131.0
16,679,1250,1410,1676,850,1330.0,1543.0
24,1034,1902,2136,2464,1314,2019.0,2300.0
32,1460,2670,2750,3136,1800,2710.0,2943.0
